Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
1,0.263157894736842,0.263157894736842,0.7547169811320755,0.6000000000000001,0.576923076923077,0.3777777777777777,0.4615384615384615,0.6225165562913907,0.0,0.4736842105263157,0.6086956521739131,0.4848484848484848,0.45,0.6581196581196579,0.0,0.2093023255813954,0.0,0.1241743725231175,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1,0.4736842105263157,0.368421052631579,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6984547461368653,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7098717948717947,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False
1,0.2526315789473683,0.2421052631578946,0.0377358490566037,0.0,0.2307692307692307,0.2888888888888889,0.0769230769230769,0.5562913907284768,0.0,0.0,0.2608695652173913,0.3333333333333333,0.05,0.6461538461538461,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
1,0.368421052631579,0.2126315789473685,0.1320754716981132,0.0,0.1923076923076923,0.1111111111111111,0.1538461538461538,0.6357615894039735,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.682051282051282,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2,0.3578947368421052,0.3052631578947369,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7582970671712393,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7706923076923076,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
1,0.4210526315789473,0.2473684210526314,0.1509433962264151,0.0,0.1923076923076923,0.2666666666666666,0.0769230769230769,0.5562913907284768,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0.831578947368421,0.6621052631578948,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.2421052631578946,0.2126315789473685,0.0377358490566037,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6872406181015454,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.6634615384615384,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
3,0.4526315789473685,0.368421052631579,0.0188679245283018,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.7867549668874172,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8184615384615384,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1,0.4736842105263157,0.4736842105263157,0.1886792452830188,0.4,0.5,0.2888888888888889,0.3076923076923077,0.7152317880794702,0.1666666666666666,0.2631578947368421,0.4782608695652174,0.3636363636363636,0.25,0.7753846153846153,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False
6,0.3052631578947369,0.24,0.0566037735849056,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6776915799432356,0.0833333333333333,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6887692307692307,0.0833333333333333,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
4,0.3052631578947369,0.2389473684210525,0.0188679245283018,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.6357615894039735,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.6461538461538461,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.368421052631579,0.723157894736842,0.3396226415094339,0.0,0.2692307692307693,0.2444444444444444,0.1923076923076923,0.7067549668874172,0.0,0.0,0.3043478260869565,0.2727272727272727,0.25,0.5836923076923076,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.5894736842105264,0.7042105263157894,0.0188679245283018,0.0,0.1923076923076923,0.1333333333333333,0.1538461538461538,0.7284768211920529,0.0,0.0,0.217391304347826,0.2424242424242424,0.25,0.7999999999999999,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.4736842105263157,0.4736842105263157,0.0377358490566037,0.0,0.2307692307692307,0.3333333333333333,0.1153846153846153,0.7019867549668874,0.0,0.0,0.2608695652173913,0.2727272727272727,0.05,0.6461538461538461,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1,0.4010526315789473,0.263157894736842,0.4528301886792452,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0833333333333333,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.4166666666666666,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False
2,0.168421052631579,0.1136842105263158,0.0377358490566037,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.6963103122043519,0.0,0.0,0.3043478260869565,0.2424242424242424,0.35,0.6923076923076923,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.263157894736842,0.263157894736842,0.4150943396226415,0.0,0.2307692307692307,0.1777777777777777,0.0,0.0,0.0,0.0526315789473684,0.2608695652173913,0.2424242424242424,0.1,0.5923076923076923,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False
2,0.3789473684210527,0.3663157894736844,0.0566037735849056,0.0,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.7613245033112582,0.0,0.0,0.3478260869565217,0.303030303030303,0.35,0.7888461538461538,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
1,0.368421052631579,0.5789473684210527,0.1320754716981132,0.1,0.2307692307692307,0.1777777777777777,0.1538461538461538,0.6225165562913907,0.0,0.0526315789473684,0.2608695652173913,0.2424242424242424,0.1,0.7269230769230769,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
3,0.1578947368421053,0.131578947368421,0.0188679245283018,0.0,0.2307692307692307,0.2444444444444444,0.1538461538461538,0.6490066225165563,0.0,0.0,0.2608695652173913,0.303030303030303,0.2,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0.3473684210526315,0.0526315789473683,0.0566037735849056,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6940397350993377,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7975961538461538,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
1,0.2842105263157894,0.2621052631578948,0.0754716981132075,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.6039735099337749,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.6569230769230768,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0.263157894736842,0.1157894736842104,0.2075471698113207,0.0,0.1923076923076923,0.1555555555555555,0.1153846153846153,0.6181015452538631,0.0,0.0,0.217391304347826,0.2424242424242424,0.1,0.6192307692307691,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
1,0.3789473684210527,0.3389473684210526,0.1132075471698113,0.65,0.6538461538461539,0.4222222222222222,0.5,0.6439123790117166,0.0,0.5263157894736842,0.7391304347826086,0.8484848484848485,0.55,0.6412587412587412,0.0833333333333333,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False
1,0.5789473684210527,0.5789473684210527,0.0943396226415094,0.0,0.1923076923076923,0.1555555555555555,0.1538461538461538,0.7682119205298014,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7861538461538461,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False
1,0.5789473684210527,0.5789473684210527,0.1509433962264151,0.45,0.5384615384615385,0.3555555555555555,0.5384615384615385,0.6584673604541155,0.0,0.1578947368421052,0.3913043478260869,0.3939393939393939,0.3,0.5846153846153846,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.368421052631579,0.368421052631579,0.3962264150943396,0.0,0.2307692307692307,0.3777777777777777,0.1538461538461538,0.7284768211920529,0.0,0.0,0.2608695652173913,0.4545454545454546,0.3,0.7807692307692307,0.0,1.0,0.2444444444444444,0.4147952443857331,0,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0.4010526315789473,0.0526315789473683,0.4339622641509433,0.0,0.3076923076923077,0.2444444444444444,0.1923076923076923,0.6268609271523179,0.3333333333333333,0.0,0.3478260869565217,0.3333333333333333,0.25,0.6371076923076923,0.3333333333333333,0.2093023255813954,0.0,0.1241743725231175,1,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
